kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
SRK	9000000.0	913.0	85.23805624471952	3477.714034690139	334.8554697648406	2.4224010080055745e-05	0.10901065721933567
SRK	9000000.0	914.0	85.11374944629505	3479.394367882818	335.1209391825055	2.423698524526059e-05	0.1091613330395795
SRK	9000000.0	915.0	84.98990202681132	3481.062710618146	335.3859749470278	2.4249978359218992e-05	0.10931165696853021
SRK	9000000.0	916.0	84.86651107225364	3482.747561371473	335.6504932755624	2.4262989234516685e-05	0.1094625353973718
SRK	9000000.0	917.0	84.7435736950157	3484.4489015392733	335.91449663937885	2.427601768569673e-05	0.10961396918755312
SRK	9000000.0	918.0	84.62108703358925	3486.138195436296	336.17807291424737	2.4289063529235496e-05	0.10976504988901897
SRK	9000000.0	919.0	84.49904825225767	3487.829683508916	336.4411814066376	2.4302126583518968e-05	0.10991623113412233
SRK	9000000.0	920.0	84.37745454079432	3489.537606402676	336.7037817446317	2.4315206668819408e-05	0.11006796806880516
SRK	9000000.0	921.0	84.25630311416518	3491.2476876731016	336.96591879470475	2.4328303607272442e-05	0.11021980577255738
SRK	9000000.0	922.0	84.13559121223551	3492.945651069496	337.2276370745317	2.434141722285434e-05	0.11037128781709382
SRK	9000000.0	923.0	84.01531609948096	3494.659996462006	337.4888538743621	2.435454734135973e-05	0.11052332589906733
SRK	9000000.0	924.0	83.89547506470274	3496.390706622873	337.74957155447123	2.436769379037958e-05	0.11067592089281877
SRK	9000000.0	925.0	83.77606542074673	3498.109247223888	338.00987671810145	2.4380856399279505e-05	0.11082815907881498
SRK	9000000.0	926.0	83.65708450422669	3499.829860050049	338.269729155033	2.439403499917845e-05	0.11098049674815896
SRK	9000000.0	927.0	83.53852967525127	3501.566787067402	338.5290889686805	2.4407229422927547e-05	0.11113339170128975
SRK	9000000.0	928.0	83.42039831715499	3503.305753134146	338.7880003436422	2.4420439505089417e-05	0.11128638639187481
SRK	9000000.0	929.0	83.30268783623288	3505.046741927954	339.0464653211079	2.443366508191769e-05	0.11143948057333963
SRK	9000000.0	930.0	83.18539566147898	3506.789737300384	339.3044859286614	2.4446905991336772e-05	0.11159267400124238
SRK	9000000.0	931.0	83.06851924432829	3508.534723274572	339.56206418039636	2.4460162072922025e-05	0.1117459664332522
SRK	9000000.0	932.0	82.95205605840259	3510.2959426861953	339.8191605138262	2.447343316788011e-05	0.11189981756071957
SRK	9000000.0	933.0	82.83600359925958	3512.0448626082975	340.07586012235146	2.448671911902968e-05	0.11205330765795951
SRK	9000000.0	934.0	82.7203593841455	3513.8099848517195	340.3320819330683	2.4500019770782287e-05	0.11220735672744257
SRK	9000000.0	935.0	82.60512095175143	3515.5770354603014	340.5878694694379	2.451333496912366e-05	0.11236150460301661
SRK	9000000.0	936.0	82.49028586197248	3517.360257924913	340.8431834330672	2.4526664561595026e-05	0.11251621248567806
SRK	9000000.0	937.0	82.37585169567102	3519.1311199651914	341.0981083284763	2.4540008397275014e-05	0.11267055765286124
SRK	9000000.0	938.0	82.26181605444225	3520.918124030099	341.3525636642362	2.4553366326761514e-05	0.11282546311791103
SRK	9000000.0	939.0	82.14817656038375	3522.7069967932644	341.60659259432646	2.4566738202153917e-05	0.11298046722015571
SRK	9000000.0	940.0	82.0349308558678	3524.4977237239073	341.8601970145192	2.458012387703565e-05	0.11313556973440023
SRK	9000000.0	941.0	81.92207660331698	3526.304549084867	342.1133379534955	2.4593523206456855e-05	0.11329123374514453
SRK	9000000.0	942.0	81.80961148498253	3528.1132000009607	342.36605829188136	2.4606936046917302e-05	0.11344699647201874
SRK	9000000.0	943.0	81.6975332027261	3529.923662386772	342.618359887673	2.462036225634968e-05	0.11360285769502812
SRK	9000000.0	944.0	81.58583947780426	3531.7359223015355	342.87024458681384	2.463380169410292e-05	0.1137588171960265
SRK	9000000.0	945.0	81.4745280506557	3533.5499659472835	343.1217142232959	2.4647254220925896e-05	0.11391487475869776
SRK	9000000.0	946.0	81.36359668069188	3535.380038310252	343.37273014942105	2.4660719698951247e-05	0.11407149534701418
SRK	9000000.0	947.0	81.25304314608978	3537.2118672293877	343.62333479764607	2.4674197991679547e-05	0.11422821431717296
SRK	9000000.0	948.0	81.14286524358803	3539.045439324275	343.8735299657533	2.4687688963963472e-05	0.11438503145778073
SRK	9000000.0	949.0	81.03306078828535	3540.894999993392	344.1232771983821	2.470119248199248e-05	0.11454241285840891
SRK	9000000.0	950.0	80.9236276134419	3542.7462774826995	344.3726186629198	2.471470841327734e-05	0.11469989275851308
SRK	9000000.0	951.0	80.8145635702832	3544.5992588136455	344.62155612185006	2.472823662663529e-05	0.1148574709514639
SRK	9000000.0	952.0	80.70586652780658	3546.453931138268	344.87009132639935	2.4741776992174945e-05	0.11501514723233851
SRK	9000000.0	953.0	80.59753437259042	3548.32454038079	345.11818607620916	2.47553293812818e-05	0.11517338918944013
SRK	9000000.0	954.0	80.48956500860557	3550.1968153063026	345.36588218989834	2.476889366660361e-05	0.11533172957509513
SRK	9000000.0	955.0	80.3819563570295	3552.0707434488754	345.6131813845596	2.4782469722036265e-05	0.11549016818894198
SRK	9000000.0	956.0	80.27470635606291	3553.9605711099866	345.8600456497107	2.4796057422709536e-05	0.11564917374158158
SRK	9000000.0	957.0	80.16781296074842	3555.8520274272832	346.10651654550577	2.4809656644973282e-05	0.11580827787118898
SRK	9000000.0	958.0	80.06127414279219	3557.745100302755	346.3525957557518	2.4823267266383676e-05	0.11596748038181759
SRK	9000000.0	959.0	79.95508789038722	3559.6540364012412	346.59824545894736	2.4836889165689696e-05	0.11612725110497853
SRK	9000000.0	960.0	79.84925220803943	3561.56456521925	346.8435069593693	2.4850522222819717e-05	0.11628712056579585
SRK	9000000.0	961.0	79.74376511639576	3563.4766750132076	347.0883819083616	2.4864166318868357e-05	0.11644708857259728
SRK	9000000.0	962.0	79.63862465207467	3565.4046127980223	347.33283267251386	2.487782133608347e-05	0.11660762607642113
SRK	9000000.0	963.0	79.53382886749853	3567.3341084159724	347.57690030275705	2.489148715785327e-05	0.11676826249044639
SRK	9000000.0	964.0	79.42937583072853	3569.26515046502	347.82058641877074	2.490516366869365e-05	0.11692899762713929
SRK	9000000.0	965.0	79.32526362530146	3571.2119862974323	348.0638535743509	2.49188507542357e-05	0.11709030355568643
SRK	9000000.0	966.0	79.2214903500686	3573.1603460887372	348.30674256955984	2.4932548301213322e-05	0.11725170857843331
SRK	9000000.0	967.0	79.11805411903694	3575.1244774093207	348.54921608243507	2.494625619745107e-05	0.11741368550911163
SRK	9000000.0	968.0	79.01495306121193	3577.0901106501865	348.7913147468538	2.4959974331852066e-05	0.11757576190997787
SRK	9000000.0	969.0	78.91218532044267	3579.0572349513577	349.03304013114507	2.4973702594386194e-05	0.11773793759995282
SRK	9000000.0	970.0	78.80974905526894	3581.040098200606	349.2743550994169	2.4987440876078307e-05	0.11790068650867232
SRK	9000000.0	971.0	78.70764243877001	3583.0244311024935	349.5153000383728	2.5001189068996658e-05	0.11806353508937828
SRK	9000000.0	972.0	78.60586365841566	3585.010223106838	349.7558764866988	2.501494706624147e-05	0.11822648316478948
SRK	9000000.0	973.0	78.50441091591867	3587.01172240749	349.99604749369826	2.5028714761933724e-05	0.11839000577907874
SRK	9000000.0	974.0	78.40328242708958	3589.0289186546647	350.23581479280176	2.5042492051203912e-05	0.11855410386768464
SRK	9000000.0	975.0	78.30247642169307	3591.033284310522	350.4752567815581	2.5056278830181063e-05	0.11871782644665962
SRK	9000000.0	976.0	78.20199114330602	3593.0533265073996	350.71429821428876	2.5070074995981937e-05	0.11888212489349764
SRK	9000000.0	977.0	78.10182484917763	3595.089035187259	350.95294079439356	2.508388044670028e-05	0.11904700014599362
SRK	9000000.0	978.0	78.0019758100911	3597.126141743786	351.1912243401096	2.509769508139619e-05	0.11921197607373185
SRK	9000000.0	979.0	77.9024423102269	3599.1788949509682	351.42911226895916	2.5111518800085696e-05	0.11937752994558701
SRK	9000000.0	980.0	77.80322264702818	3601.218767745827	351.6666822222841	2.5125351503730468e-05	0.11954270708671953
SRK	9000000.0	981.0	77.7043151310673	3603.2885263731923	351.90382170203566	2.513919309422755e-05	0.11970894075184135
SRK	9000000.0	982.0	77.60571808591438	3605.359643952301	352.14060826047944	2.5153043474399344e-05	0.11987527589865667
SRK	9000000.0	983.0	77.50742984800733	3607.432110978369	352.37704333249496	2.516690254798365e-05	0.1200417123622079
SRK	9000000.0	984.0	77.40944876652352	3609.520176678317	352.6130906409642	2.5180770219623875e-05	0.12020872926147338
SRK	9000000.0	985.0	77.311773203253	3611.609573080039	352.8487894461093	2.519464639485929e-05	0.12037584788830755
SRK	9000000.0	986.0	77.21440153247322	3613.7145495843233	353.0841035924519	2.5208530980115453e-05	0.12054354810063367
SRK	9000000.0	987.0	77.1173321408254	3615.8208383909205	353.31907218257584	2.5222423882694817e-05	0.12071135045485026
SRK	9000000.0	988.0	77.02056342719227	3617.9426890704867	353.5536591824649	2.523632501076733e-05	0.12087973554725515
SRK	9000000.0	989.0	76.92409380257746	3620.06583399068	353.78790353780715	2.525023427336122e-05	0.12104822319927129
SRK	9000000.0	990.0	76.82792168998614	3622.2045228881343	354.0217693358699	2.5264151580353874e-05	0.12121729474500141
SRK	9000000.0	991.0	76.73204552430722	3624.3444882945796	354.2552953661788	2.5278076842462875e-05	0.12138646927137453
SRK	9000000.0	992.0	76.6364637521971	3626.4999801088416	354.4884458371038	2.5292009971237026e-05	0.12155622884972951
SRK	9000000.0	993.0	76.54117483196454	3628.65673102299	354.72125938273234	2.5305950879047697e-05	0.12172609183298412
SRK	9000000.0	994.0	76.44617723345706	3630.8289910943613	354.95370033235497	2.5319899479080004e-05	0.12189654102914634
SRK	9000000.0	995.0	76.35146943794885	3633.002493171732	355.1858071653365	2.5333855685324358e-05	0.12206709405760549
SRK	9000000.0	996.0	76.2570499380297	3635.1914874673685	355.4175443317036	2.53478194125679e-05	0.12223823446247184
SRK	9000000.0	997.0	76.16291723749544	3637.3959656264565	355.64891335215424	2.536179057638618e-05	0.12240996319343625
SRK	9000000.0	998.0	76.0690698512398	3639.601660726238	355.87995247497685	2.5375769093134952e-05	0.1225817967702874
SRK	9000000.0	999.0	75.97550630514728	3641.8228232048696	356.1106263310887	2.5389754879941898e-05	0.12275421984007237
SRK	9000000.0	1000.0	75.88222513598745	3644.045186287647	356.3409730155113	2.540374785469862e-05	0.12292674819022348
