kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
PR	9000000.0	925.0	86.21964778763505	3496.944079404465	329.75605754332173	2.451557085372852e-05	0.11101569435788092
PR	9000000.0	926.0	86.09309167434355	3498.674033529338	330.02146626430317	2.4528262080217516e-05	0.1111675349003018
PR	9000000.0	927.0	85.96699742727257	3500.420245623094	330.286384708196	2.4540971766720944e-05	0.11131993558481672
PR	9000000.0	928.0	85.84136218464059	3502.168441039993	330.5508566872785	2.455369972783017e-05	0.11147243806272031
PR	9000000.0	929.0	85.71618310988632	3503.9186039477977	330.81488418527783	2.4566445780025965e-05	0.11162504207433058
PR	9000000.0	930.0	85.59145739138063	3505.6707186822828	331.0784691729165	2.4579209741655863e-05	0.11177774736220822
PR	9000000.0	931.0	85.4671822421427	3507.424769745013	331.34161360802216	2.459199143291189e-05	0.11193055367113319
PR	9000000.0	932.0	85.34335489956028	3509.195000444387	331.6042781651625	2.4604790675808528e-05	0.11208392146121013
PR	9000000.0	933.0	85.21997262511329	3510.9528783205583	331.8665473941868	2.4617607294161073e-05	0.11223692942992312
PR	9000000.0	934.0	85.09703270410196	3512.7269056459427	332.1283407501842	2.4630441113564244e-05	0.11239049912916105
PR	9000000.0	935.0	84.9745324453783	3514.502808920502	332.3897014099918	2.464329196137109e-05	0.11254416959877363
PR	9000000.0	936.0	84.85246918108116	3516.2948320858604	332.6505903027744	2.4656159666672224e-05	0.11269840280459936
PR	9000000.0	937.0	84.73084026637561	3518.0744433071154	332.91109131559256	2.4669044060275326e-05	0.11285227445633189
PR	9000000.0	938.0	84.609643079195	3519.8701454734787	333.17112446369407	2.4681944974684975e-05	0.11300670910848376
PR	9000000.0	939.0	84.4888750199873	3521.66766569369	333.4307325685494	2.4694862244082683e-05	0.11316124431112931
PR	9000000.0	940.0	84.36853351146448	3523.466989867019	333.6899174748456	2.4707795704307252e-05	0.11331587982712026
PR	9000000.0	941.0	84.24861599835552	3525.282362681366	333.948640427229	2.4720745192835472e-05	0.11347107950090722
PR	9000000.0	942.0	84.12911994716264	3527.0995116816953	334.20694398414474	2.473371054876291e-05	0.11362637976640447
PR	9000000.0	943.0	84.01004284592098	3528.918423197894	334.46482995413595	2.474669161278517e-05	0.11378178039195895
PR	9000000.0	944.0	83.89138220396138	3530.7390836997247	334.7223001342064	2.475968822717925e-05	0.11393728114786143
PR	9000000.0	945.0	83.77313555167652	3532.561479795044	334.9793563099157	2.4772700235785256e-05	0.11409288180632715
PR	9000000.0	946.0	83.65530044029006	3534.3998568712755	335.23596003825804	2.4785727483988303e-05	0.11424904808638961
PR	9000000.0	947.0	83.537874441629	3536.239943163981	335.492153446185	2.479876981870071e-05	0.11440531456438584
PR	9000000.0	948.0	83.42085514789902	3538.081725684857	335.7479382845909	2.4811827088344346e-05	0.11456168101773463
PR	9000000.0	949.0	83.30424017146285	3539.9394502200507	336.0032762962139	2.4824899142833408e-05	0.11471861428813841
PR	9000000.0	950.0	83.18802714462164	3541.798845398816	336.258209352674	2.4837985833557186e-05	0.11487564783868333
PR	9000000.0	951.0	83.07221371939914	3543.6598986215777	336.5127391710591	2.485108701336328e-05	0.1150327814518255
PR	9000000.0	952.0	82.95679756732875	3545.5225974150953	336.76686745766904	2.486420253654087e-05	0.1151900149118153
PR	9000000.0	953.0	82.84177637924357	3547.4011880741195	337.0205562016049	2.4877332258804362e-05	0.11534781655518245
PR	9000000.0	954.0	82.727147865069	3549.2813997301346	337.27384693835614	2.4890476037277103e-05	0.11550571836250965
PR	9000000.0	955.0	82.61290975361818	3551.1632202795245	337.5267413415172	2.4903633730475478e-05	0.11566372012287152
PR	9000000.0	956.0	82.49905979239003	3553.0608963820623	337.7792015837229	2.491680519829304e-05	0.11582229129217085
PR	9000000.0	957.0	82.38559574737013	3554.9601575297247	338.0312689512521	2.4929990301985016e-05	0.11598096274028855
PR	9000000.0	958.0	82.27251540283406	3556.8609919749247	338.28294508579467	2.4943188904152908e-05	0.11613973426096952
PR	9000000.0	959.0	82.15981656115315	3558.777646729067	338.53419234272815	2.4956400868729348e-05	0.11629907642810627
PR	9000000.0	960.0	82.04749704260318	3560.695851631426	338.78505176150946	2.4969626060963147e-05	0.11645851900195997
PR	9000000.0	961.0	81.93555468517519	3562.6155952774448	339.0355249527019	2.4982864347404515e-05	0.11661806178079803
PR	9000000.0	962.0	81.82398734438884	3564.5511250173504	339.2855744536387	2.4996115595890545e-05	0.11677817645512348
PR	9000000.0	963.0	81.71279289310829	3566.488171025096	339.5352410592925	2.500937967553075e-05	0.11693839167666599
PR	9000000.0	964.0	81.60196922136029	3568.4267222267194	339.784526349855	2.5022656456692992e-05	0.11709870724807273
PR	9000000.0	965.0	81.49151423615476	3570.3810262990182	340.03339304383246	2.5035945810989363e-05	0.11725959597508274
PR	9000000.0	966.0	81.38142586130766	3572.3368137385505	340.2818816940013	2.504924761126248e-05	0.11742058540198787
PR	9000000.0	967.0	81.27170203726581	3574.308332433282	340.5299551391579	2.5062561731571744e-05	0.11758214907713453
PR	9000000.0	968.0	81.16234072093448	3576.2813130883906	340.7776537715889	2.5075888047179964e-05	0.11774381380698058
PR	9000000.0	969.0	81.05333988550686	3578.255745154716	341.0249791222135	2.5089226434540006e-05	0.11790557940101652
PR	9000000.0	970.0	80.9446975202956	3580.245876827532	341.2718942100284	2.5102576771281714e-05	0.11806792052058916
PR	9000000.0	971.0	80.83641163056676	3582.2374391156363	341.5184391885161	2.5115938936198945e-05	0.1182303628665074
PR	9000000.0	972.0	80.7284802373756	3584.2304217698547	341.76461556013635	2.5129312809236795e-05	0.11839290625228371
PR	9000000.0	973.0	80.62090137740476	3586.239073281866	342.0103865233095	2.5142698271478993e-05	0.11855602645090356
PR	9000000.0	974.0	80.51367310280403	3588.263383596572	342.2557537691237	2.5156095205135426e-05	0.11871972438563011
PR	9000000.0	975.0	80.40679348103265	3590.274825467725	342.5007952924046	2.5169503493529837e-05	0.1188830475886716
PR	9000000.0	976.0	80.30026059470308	3592.3019063161955	342.74543617588506	2.5182923021087707e-05	0.11904694890138925
PR	9000000.0	977.0	80.19407254142713	3594.3446163694643	342.9896780818768	2.519635367332427e-05	0.11921142924962845
PR	9000000.0	978.0	80.0882274336638	3596.3886873037586	343.2335606142723	2.5209795336832667e-05	0.11937601175832704
PR	9000000.0	979.0	79.98272339856904	3598.4483681726715	343.47704732849513	2.522324789927223e-05	0.1195411744193976
PR	9000000.0	980.0	79.87755857784735	3600.49513218993	343.72021548749075	2.523671124935701e-05	0.11970596108484793
PR	9000000.0	981.0	79.77273112760541	3602.5717458742106	343.96295306820423	2.525018527684435e-05	0.11987180719296416
PR	9000000.0	982.0	79.66823921820715	3604.649682615774	344.20533724746315	2.526366987252362e-05	0.12003775622946802
PR	9000000.0	983.0	79.56408103413102	3606.728933178072	344.4473694280037	2.5277164928205142e-05	0.12020380802097066
PR	9000000.0	984.0	79.46025477382874	3608.8237470535123	344.6890134615221	2.5290670336709196e-05	0.12037044240469445
PR	9000000.0	985.0	79.3567586495858	3610.9198565327606	344.9303084118635	2.5304185991855225e-05	0.12053717993553666
PR	9000000.0	986.0	79.25359088738388	3613.031511276699	345.1712182488087	2.5317711788451047e-05	0.12070450118775305
PR	9000000.0	987.0	79.15074972676466	3615.1444437425253	345.4117818835429	2.533124762228239e-05	0.12087192598296476
PR	9000000.0	988.0	79.04823342069557	3617.2729037557338	345.65196340379345	2.5344793390102466e-05	0.12103993563189402
PR	9000000.0	989.0	78.94604023543684	3619.402623936242	345.8918015687591	2.5358348989621527e-05	0.12120804922335819
PR	9000000.0	990.0	78.84416845041062	3621.5478542704	346.1312605839732	2.5371914319496876e-05	0.12137674880397974
PR	9000000.0	991.0	78.74261635807116	3623.694327537142	346.3703790573138	2.5385489279322653e-05	0.12154555273024609
PR	9000000.0	992.0	78.64138226377702	3625.856293880017	346.60912131197847	2.539907376961997e-05	0.12171494378411447
PR	9000000.0	993.0	78.54046448566444	3628.0194862333715	346.8475258051809	2.5412667691827175e-05	0.12188443959021711
PR	9000000.0	994.0	78.43986135452268	3630.1981548944	347.08555697763967	2.542627094829004e-05	0.12205452366528238
PR	9000000.0	995.0	78.33957121367027	3632.3780329493516	347.32325313655286	2.5439883442252246e-05	0.12222471290256262
PR	9000000.0	996.0	78.23959241883331	3634.573370845606	347.56057884001433	2.545350507784597e-05	0.12239549155299394
PR	9000000.0	997.0	78.13992333802481	3636.7841604611376	347.79753557519393	2.546713576008247e-05	0.12256686055570008
PR	9000000.0	998.0	78.04056235142579	3638.9961351036804	348.0341614251721	2.5480775394842958e-05	0.12273833570754218
PR	9000000.0	999.0	77.94150785126745	3641.223545439609	348.27042112397936	2.5494423888869372e-05	0.1229104023595612
PR	9000000.0	1000.0	77.84275824171509	3643.4521249202026	348.5063526059752	2.5508081149755475e-05	0.1230825755783906
