kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
RKPR	9000000.0	900.0	88.81057420348976	3451.599356047076	324.593940178238	2.416377699900323e-05	0.10729582416980477
RKPR	9000000.0	901.0	88.67575528566826	3453.2346598857343	324.86569652165485	2.417620441181544e-05	0.10744402305902154
RKPR	9000000.0	902.0	88.54145452341791	3454.872491453151	325.1369512290172	2.4188653889692107e-05	0.1075923282405507
RKPR	9000000.0	903.0	88.40766848900847	3456.498570495061	325.4077491018946	2.4201125205351974e-05	0.10774028982256244
RKPR	9000000.0	904.0	88.27439378710042	3458.141392933878	325.67800777079714	2.4213618133952132e-05	0.10788880625616859
RKPR	9000000.0	905.0	88.14162705434832	3459.800937649004	325.9477298982594	2.4226132453057004e-05	0.10803787836756412
RKPR	9000000.0	906.0	88.00936495900989	3461.4486664733695	326.2170023395694	2.423866794260771e-05	0.10818660556133552
RKPR	9000000.0	907.0	87.87760420056101	3463.0988174061863	326.4857851991185	2.4251224384891905e-05	0.10833543748324587
RKPR	9000000.0	908.0	87.74634150931657	3464.7513700366726	326.75408083741485	2.4263801564514112e-05	0.10848437382894832
RKPR	9000000.0	909.0	87.61557364605686	3466.406304183992	327.0218915985276	2.4276399268366554e-05	0.1086334142968538
RKPR	9000000.0	910.0	87.48529740165942	3468.0778585372504	327.28917803338	2.4289017285600283e-05	0.10878301081583112
RKPR	9000000.0	911.0	87.35550959673665	3469.7374960793836	327.5560260885461	2.4301655407596918e-05	0.10893225901285056
RKPR	9000000.0	912.0	87.22620708127832	3471.4137145866603	327.82235458679503	2.4314313427940633e-05	0.10908206342821458
RKPR	9000000.0	913.0	87.09738673429989	3473.0922361229727	328.08820758360827	2.432699114239075e-05	0.10923197154287724
RKPR	9000000.0	914.0	86.96904546349546	3474.7730416097465	328.3535873418965	2.4339688348854555e-05	0.10938198306813421
RKPR	9000000.0	915.0	86.8411802048961	3476.441853536497	328.61853748189	2.4352404847360642e-05	0.10953164359849593
RKPR	9000000.0	916.0	86.71378792253327	3478.1271705308422	328.8829774099095	2.4365140440032672e-05	0.10968186071125459
RKPR	9000000.0	917.0	86.58686560810673	3479.828974139453	329.14690958179955	2.4377894931063365e-05	0.10983263525900419
RKPR	9000000.0	918.0	86.46041028065783	3481.518728825228	329.41041870548247	2.439066812668906e-05	0.10998305759083846
RKPR	9000000.0	919.0	86.334418986247	3483.2106751806796	329.6734656741603	2.4403459835164568e-05	0.11013358192793947
RKPR	9000000.0	920.0	86.20888879763619	3484.9190539954884	329.9360116819097	2.4416269866738326e-05	0.11028466400396184
RKPR	9000000.0	921.0	86.08381681397597	3486.629588967354	330.1981000190254	2.4429098033628093e-05	0.11043584829471073
RKPR	9000000.0	922.0	85.95920016049685	3488.3280039858064	330.45977364749825	2.4441944149996776e-05	0.11058667776949482
RKPR	9000000.0	923.0	85.83503598820522	3490.0427990593016	330.72095297400443	2.4454808031928826e-05	0.1107380653074432
RKPR	9000000.0	924.0	85.71132147358361	3491.773957096496	330.9816403434357	2.446768949740682e-05	0.11089001177456993
RKPR	9000000.0	925.0	85.58805381829511	3493.4929439037205	331.24191926277064	2.4480588366288445e-05	0.11104160225523252
RKPR	9000000.0	926.0	85.46523024889227	3495.214001398667	331.50175107217126	2.4493504460283856e-05	0.11119329362779355
RKPR	9000000.0	927.0	85.34284801652977	3496.9513716782485	331.7610974051856	2.450643760293321e-05	0.11134554427880763
RKPR	9000000.0	928.0	85.22090439668139	3498.6907797297317	332.02000090567014	2.451938761958475e-05	0.11149789606088485
RKPR	9000000.0	929.0	85.09939668886092	3500.4322093580704	332.27846361448746	2.4532354337372955e-05	0.11165034872038929
RKPR	9000000.0	930.0	84.97832221634697	3502.17564454035	332.53648755883785	2.4545337585197257e-05	0.11180290200588765
RKPR	9000000.0	931.0	84.85767832591173	3503.9210694234957	332.7940747523758	2.4558337193700812e-05	0.11195555566812598
RKPR	9000000.0	932.0	84.7374623875534	3505.6827269652586	333.05118713764534	2.4571352995249756e-05	0.1121087699833805
RKPR	9000000.0	933.0	84.61767179423246	3507.432084359061	333.3079068915262	2.4584384823912665e-05	0.11226162403530723
RKPR	9000000.0	934.0	84.49830396161151	3509.1976435344504	333.564155946666	2.459743251544035e-05	0.11241503900290574
RKPR	9000000.0	935.0	84.37935632779886	3510.9651306523215	333.81997632039236	2.4610495907245908e-05	0.11256855412158434
RKPR	9000000.0	936.0	84.26082635309555	3512.7487893189646	334.0753301995621	2.4623574838385003e-05	0.1127226311762859
RKPR	9000000.0	937.0	84.14271151974599	3514.5200873678245	334.3302991112919	2.4636669149536626e-05	0.11287634625652067
RKPR	9000000.0	938.0	84.02500933169185	3516.307527360083	334.5848055303701	2.4649778682983813e-05	0.1130306235499348
RKPR	9000000.0	939.0	83.90771731432956	3518.0968360800107	334.8388911240873	2.4662903282594944e-05	0.11318500079890818
RKPR	9000000.0	940.0	83.79083301427096	3519.887999105916	335.0925577873836	2.4676042793805008e-05	0.11333947777189927
RKPR	9000000.0	941.0	83.6743539991073	3521.6952608081947	335.34576800979335	2.4689197063597466e-05	0.11349451813609993
RKPR	9000000.0	942.0	83.55827785717652	3523.5043484177013	335.59856319968503	2.4702365940485967e-05	0.11364965851530799
RKPR	9000000.0	943.0	83.44260219733347	3525.3152479535615	335.85094521411025	2.4715549274496705e-05	0.11380489868336029
RKPR	9000000.0	944.0	83.32732464872362	3527.127945578071	336.1029158980128	2.4728746917150726e-05	0.11396023841600031
RKPR	9000000.0	945.0	83.21244286055945	3528.9424275948636	336.3544770843301	2.4741958721446638e-05	0.11411567749085942
RKPR	9000000.0	946.0	83.09795450190006	3530.772939090332	336.60559156218943	2.4755184541843506e-05	0.1142716814533144
RKPR	9000000.0	947.0	82.98385726143384	3532.605208002153	336.8563003155236	2.4768424234243998e-05	0.11442778506558877
RKPR	9000000.0	948.0	82.87014884726382	3534.4392210472342	337.1066051409484	2.4781677655977687e-05	0.1145839881104035
RKPR	9000000.0	949.0	82.75682698669608	3536.289223719985	337.35646900570066	2.4794944665784735e-05	0.11474075725794713
RKPR	9000000.0	950.0	82.64388942603094	3538.1409443609205	337.6059326427275	2.480822512379961e-05	0.11489762615481391
RKPR	9000000.0	951.0	82.5313339303569	3539.994370084687	337.85499781323443	2.4821518891535203e-05	0.1150545945886502
RKPR	9000000.0	952.0	82.41915828334731	3541.84948813518	338.1036662671156	2.4834825831867012e-05	0.11521166234886149
RKPR	9000000.0	953.0	82.30736028705992	3543.7205445271507	338.35190120781834	2.4848145809017634e-05	0.1153692976033023
RKPR	9000000.0	954.0	82.19593776173882	3545.5932681149134	338.5997430380952	2.486147868854138e-05	0.1155270325129199
RKPR	9000000.0	955.0	82.08488854561917	3547.4676465204625	338.8471934735961	2.487482433730923e-05	0.11568486687183453
RKPR	9000000.0	956.0	81.97421049473444	3549.3579261319283	339.0942158937033	2.488818262349386e-05	0.11584326996938735
RKPR	9000000.0	957.0	81.8639014827262	3551.249836172341	339.34085045650295	2.4901553416554886e-05	0.11600177285348379
RKPR	9000000.0	958.0	81.75395940065648	3553.143364627832	339.5870988442499	2.4914936587224374e-05	0.1161603753228072
RKPR	9000000.0	959.0	81.64438215682237	3555.0527582461455	339.8329246114811	2.4928332007492495e-05	0.11631954778678845
RKPR	9000000.0	960.0	81.53516767657324	3556.9637466054783	340.0783676740896	2.4941739550593366e-05	0.1164788201813905
RKPR	9000000.0	961.0	81.42631390213037	3558.876318042741	340.32342968175857	2.4955159090991073e-05	0.11663819230971362
RKPR	9000000.0	962.0	81.31781879240866	3560.8047196521393	340.5680743634048	2.496859050436593e-05	0.11679813569988653
RKPR	9000000.0	963.0	81.20968032284101	3562.734681354075	340.81234139514595	2.4982033667600834e-05	0.11695817917703451
RKPR	9000000.0	964.0	81.10189648520455	3564.666191823469	341.05623239489285	2.4995488458767913e-05	0.11711832254853388
RKPR	9000000.0	965.0	80.99446528744959	3566.6134984884056	341.2997112651719	2.5008954757115146e-05	0.11727903845982383
RKPR	9000000.0	966.0	80.88738475353033	3568.562331599094	341.54281744469006	2.502243244305346e-05	0.11743985462630217
RKPR	9000000.0	967.0	80.78065292323805	3570.526938799484	341.7855149512214	2.503592139814372e-05	0.11760124443738929
RKPR	9000000.0	968.0	80.67426785203622	3572.493050553035	342.02784306621453	2.504942150508398e-05	0.11776273486913064
RKPR	9000000.0	969.0	80.56822761089795	3574.4606560711345	342.2698033560695	2.5062932647696995e-05	0.11792432573557556
RKPR	9000000.0	970.0	80.46253028614521	3576.4440033118394	342.51136001120915	2.507645471091776e-05	0.11808649154119752
RKPR	9000000.0	971.0	80.35717397929041	3578.4288230489296	342.75255207919383	2.5089987580781256e-05	0.11824875815413133
RKPR	9000000.0	972.0	80.25215680687971	3580.4151048003855	342.993381096676	2.510353114441035e-05	0.11841112539234992
RKPR	9000000.0	973.0	80.14747690033857	3582.4170968271787	343.23381142596384	2.511708529000392e-05	0.11857406887400442
RKPR	9000000.0	974.0	80.04313240581897	3584.4347888456177	343.47384478522065	2.513064990682499e-05	0.11873758952888444
RKPR	9000000.0	975.0	79.93912148404888	3586.439653382938	343.71355694409664	2.514422488518913e-05	0.1189007352113791
RKPR	9000000.0	976.0	79.83544231018325	3588.460197635548	343.95287527178544	2.5157810116453016e-05	0.11906445845077769
RKPR	9000000.0	977.0	79.73209307365727	3590.4964116084866	344.19180145642594	2.5171405493002992e-05	0.11922876017934113
RKPR	9000000.0	978.0	79.62907197804103	3592.5340267575352	344.43037400772647	2.518501090824397e-05	0.1193931636841185
RKPR	9000000.0	979.0	79.5263772408964	3594.58729191781	344.66855762992793	2.5198626256588303e-05	0.11955814680622225
RKPR	9000000.0	980.0	79.42400709363545	3596.6276800864985	344.9064273798592	2.5212251433444918e-05	0.11972275371263269
RKPR	9000000.0	981.0	79.3219597813807	3598.697957567655	345.1438746111065	2.522588633520851e-05	0.11988841938280057
RKPR	9000000.0	982.0	79.22023356282699	3600.769597538802	345.38097429571366	2.52395308592489e-05	0.12005418761665293
RKPR	9000000.0	983.0	79.11882671010535	3602.842590552518	345.61772786621816	2.5253184903900558e-05	0.12022005824490857
RKPR	9000000.0	984.0	79.01773750864818	3604.9311858921697	345.8541003105991	2.5266848368452168e-05	0.12038651095731333
RKPR	9000000.0	985.0	78.91696425705634	3607.0211156411997	346.0901296106418	2.5280521153136435e-05	0.12055306646575226
RKPR	9000000.0	986.0	78.8165052669678	3609.1266292550486	346.32578086739863	2.529420315911992e-05	0.12072020519832269
RKPR	9000000.0	987.0	78.71635886292788	3611.2334589872394	346.5610919135239	2.530789428849306e-05	0.12088744713218587
RKPR	9000000.0	988.0	78.61652338226105	3613.355854461329	346.7960279630069	2.5321594444260326e-05	0.12105527343321762
RKPR	9000000.0	989.0	78.51699717494444	3615.4795480970165	347.03062670007364	2.5335303530330445e-05	0.12122320334433524
RKPR	9000000.0	990.0	78.41777860348266	3617.618789682125	347.2648534515117	2.5349021451506716e-05	0.12139171876862098
RKPR	9000000.0	991.0	78.31886604278434	3619.759311798734	347.4987457538132	2.536274811347762e-05	0.12156033821522931
RKPR	9000000.0	992.0	78.22025788003998	3621.915364395188	347.7322690464235	2.5376483422807314e-05	0.12172954432387788
RKPR	9000000.0	993.0	78.1219525146016	3624.072680212252	347.9654607187852	2.539022728692644e-05	0.12189885487044025
RKPR	9000000.0	994.0	78.02394835786338	3626.245509355151	348.1982863228603	2.540397961412289e-05	0.12206875323069964
RKPR	9000000.0	995.0	77.92624383314404	3628.419584719745	348.430783101718	2.541774031353277e-05	0.12223875644773186
RKPR	9000000.0	996.0	77.8288373755707	3630.609156564593	348.662916719693	2.5431509295131497e-05	0.1224093486328163
RKPR	9000000.0	997.0	77.73172743196382	3632.814216580389	348.89468868233445	2.5445286469724886e-05	0.12258053073078301
RKPR	9000000.0	998.0	77.63491246072383	3635.0204978891124	349.1261360141052	2.545907174894053e-05	0.12275181868620112
RKPR	9000000.0	999.0	77.53839093171888	3637.24225097289	349.35722454776567	2.5472865045219073e-05	0.12292369771237377
RKPR	9000000.0	1000.0	77.44216132617402	3639.465209100234	349.5879911627723	2.5486666271805742e-05	0.12309568302224282
