kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	9000000.0	899.0	89.75568720259638	3468.2478422265076	321.64545579019943	2.416063128800404e-05	0.10340269908866082
ref_data	9000000.0	900.0	89.61595991032652	3469.956852206411	321.92778672585985	2.4173270813170507e-05	0.10353516854373215
ref_data	9000000.0	901.0	89.47677606421762	3471.6650593726813	322.2096105495456	2.4185933616649932e-05	0.10366764840924161
ref_data	9000000.0	902.0	89.33813203274083	3473.372445723843	322.4909297335296	2.4198619455782924e-05	0.10380013845231867
ref_data	9000000.0	903.0	89.20002421919963	3475.078993538529	322.77174673215563	2.4211328090564393e-05	0.1039326384414458
ref_data	9000000.0	904.0	89.06244906129545	3476.784685371265	323.0520639820053	2.422405928360894e-05	0.10406514814644893
ref_data	9000000.0	905.0	88.9254030307	3478.4895040483275	323.3318839020653	2.4236812800116603e-05	0.10419766733848809
ref_data	9000000.0	906.0	88.78888263263379	3480.1934326636597	323.61120889389133	2.4249588407839418e-05	0.10433019579004811
ref_data	9000000.0	907.0	88.65288440545152	3481.896454574876	323.8900413417707	2.426238587704826e-05	0.10446273327492943
ref_data	9000000.0	908.0	88.51740492023339	3483.5985533993185	324.16838361288325	2.4275204980500327e-05	0.104595279568239
ref_data	9000000.0	909.0	88.38244078038282	3485.299713010177	324.4462380574599	2.428804549340711e-05	0.1047278344463812
ref_data	9000000.0	910.0	88.24798862122994	3486.999917532698	324.72360700894035	2.4300907193402757e-05	0.1048603976870489
ref_data	9000000.0	911.0	88.11404510964154	3488.6991513404246	325.0004927841278	2.431378986051314e-05	0.1049929690692147
ref_data	9000000.0	912.0	87.98060694363643	3490.3973990515346	325.27689768334267	2.4326693277125202e-05	0.1051255483731218
ref_data	9000000.0	913.0	87.84767085200656	3492.0946455251974	325.55282399057523	2.433961722795682e-05	0.10525813538027573
ref_data	9000000.0	914.0	87.71523359394422	3493.790875858042	325.8282739736347	2.4352561500027192e-05	0.10539072987343531
ref_data	9000000.0	915.0	87.58329195867424	3495.486075380632	326.1032498842987	2.4365525882627637e-05	0.1055233316366044
ref_data	9000000.0	916.0	87.45184276509197	3497.1802296540413	326.3777539584596	2.4378510167292806e-05	0.10565594045502316
ref_data	9000000.0	917.0	87.32088286140667	3498.8733244664654	326.65178841627005	2.4391514147772382e-05	0.10578855611515986
ref_data	9000000.0	918.0	87.19040912478985	3500.5653458298852	326.92535546228623	2.440453762000319e-05	0.10592117840470235
ref_data	9000000.0	919.0	87.06041846102904	3502.2562799767998	327.1984572856107	2.4417580382081682e-05	0.10605380711254993
ref_data	9000000.0	920.0	86.93090780418665	3503.9461133570076	327.47109606003175	2.4430642234236974e-05	0.10618644202880509
ref_data	9000000.0	921.0	86.80187411626356	3505.6348326344305	327.74327394416343	2.4443722978804065e-05	0.1063190829447654
ref_data	9000000.0	922.0	86.673314386868	3507.322424684005	328.0149930815822	2.4456822420197666e-05	0.10645172965291555
ref_data	9000000.0	923.0	86.5452256328889	3509.0088765886144	328.2862556009632	2.446994036488631e-05	0.10658438194691919
ref_data	9000000.0	924.0	86.41760489817412	3510.6941756360725	328.55706361621463	2.4483076621366897e-05	0.10671703962161114
ref_data	9000000.0	925.0	86.29044925321345	3512.378309316156	328.8274192266105	2.449623100013952e-05	0.10684970247298961
ref_data	9000000.0	926.0	86.16375579482614	3514.0612653176963	329.0973245169222	2.4509403313682824e-05	0.10698237029820827
ref_data	9000000.0	927.0	86.03752164585252	3515.743031525692	329.36678155754873	2.4522593376429565e-05	0.10711504289556872
ref_data	9000000.0	928.0	85.91174395485089	3517.4235960184956	329.6357924046451	2.453580100474265e-05	0.10724772006451258
ref_data	9000000.0	929.0	85.78641989579782	3519.1029470650287	329.9043591002497	2.4549026016891446e-05	0.10738040160561432
ref_data	9000000.0	930.0	85.6615466677935	3520.781073122052	330.17248367241	2.4562268233028487e-05	0.10751308732057328
ref_data	9000000.0	931.0	85.53712149477069	3522.457962831469	330.44016813530726	2.457552747516648e-05	0.10764577701220668
ref_data	9000000.0	932.0	85.4131416252084	3524.1336050176765	330.7074144893797	2.458880356715568e-05	0.10777847048444186
ref_data	9000000.0	933.0	85.28960433184885	3525.8079886849646	330.9742247214439	2.4602096334661625e-05	0.10791116754230927
ref_data	9000000.0	934.0	85.16650691141936	3527.4811030149503	331.2406008048159	2.4615405605143033e-05	0.10804386799193487
ref_data	9000000.0	935.0	85.04384668435736	3529.1529373640474	331.50654469943	2.462873120783025e-05	0.10817657164053328
ref_data	9000000.0	936.0	84.92162099453977	3530.8234812609926	331.77205835195673	2.4642072973703823e-05	0.1083092782964005
ref_data	9000000.0	937.0	84.79982720901579	3532.492724404391	332.03714369591984	2.4655430735473446e-05	0.1084419877689067
ref_data	9000000.0	938.0	84.67846271774388	3534.160656660316	332.3018026518114	2.4668804327557257e-05	0.10857469986848951
ref_data	9000000.0	939.0	84.557524933332	3535.8272680599403	332.56603712720596	2.4682193586061327e-05	0.10870741440664668
ref_data	9000000.0	940.0	84.43701129078173	3537.4925487972	332.82984901687394	2.469559834875951e-05	0.10884013119592956
ref_data	9000000.0	941.0	84.31691924723572	3539.1564892265014	333.09324020289284	2.470901845507356e-05	0.10897285004993593
ref_data	9000000.0	942.0	84.1972462817288	3540.8190798604696	333.3562125547583	2.4722453746053566e-05	0.10910557078330345
ref_data	9000000.0	943.0	84.0779898949425	3542.4803113677167	333.6187679294933	2.4735904064358565e-05	0.10923829321170293
ref_data	9000000.0	944.0	83.9591476089631	3544.140174570651	333.88090817175646	2.4749369254237555e-05	0.10937101715183134
ref_data	9000000.0	945.0	83.84071696704244	3545.798660443328	334.14263511394904	2.476284916151065e-05	0.10950374242140562
ref_data	9000000.0	946.0	83.72269553336274	3547.4557601093234	334.4039505763213	2.4776343633550632e-05	0.10963646883915582
ref_data	9000000.0	947.0	83.60508089280421	3549.111464839651	334.6648563670768	2.4789852519264624e-05	0.10976919622481869
ref_data	9000000.0	948.0	83.48787065071593	3550.765766050695	334.92535428247663	2.4803375669076087e-05	0.10990192439913135
ref_data	9000000.0	949.0	83.3710624326897	3552.4186553022005	335.18544610694204	2.4816912934907092e-05	0.11003465318382456
ref_data	9000000.0	950.0	83.25465388433734	3554.0701242952564	335.4451336131557	2.4830464170160815e-05	0.11016738240161664
ref_data	9000000.0	951.0	83.1386426710705	3555.7201648703567	335.7044185621628	2.4844029229704203e-05	0.11030011187620711
ref_data	9000000.0	952.0	83.02302647788389	3557.368769005449	335.96330270346994	2.485760796985104e-05	0.11043284143227042
ref_data	9000000.0	953.0	82.90780300914113	3559.015928814042	336.22178777514426	2.4871200248345e-05	0.11056557089544969
ref_data	9000000.0	954.0	82.79296998836365	3560.661636543317	336.47987550391025	2.4884805924343267e-05	0.11069830009235075
ref_data	9000000.0	955.0	82.67852515802223	3562.305884572301	336.7375676052465	2.4898424858400012e-05	0.11083102885053576
ref_data	9000000.0	956.0	82.56446627933161	3563.9486654100265	336.9948657834811	2.4912056912450445e-05	0.11096375699851736
ref_data	9000000.0	957.0	82.45079113204757	3565.589971693758	337.25177173188604	2.49257019497947e-05	0.11109648436575273
ref_data	9000000.0	958.0	82.33749751426686	3567.229796187214	337.50828713277093	2.4939359835082378e-05	0.1112292107826373
ref_data	9000000.0	959.0	82.22458324222963	3568.8681317788423	337.76441365757483	2.4953030434296925e-05	0.11136193608049927
ref_data	9000000.0	960.0	82.11204615012478	3570.504971480097	338.0201529669587	2.496671361474044e-05	0.1114946600915935
ref_data	9000000.0	961.0	81.99988408989744	3572.140308423765	338.27550671089523	2.498040924501857e-05	0.11162738264909557
ref_data	9000000.0	962.0	81.88809493105947	3573.77413586229	338.5304765287591	2.499411719502566e-05	0.11176010358709638
ref_data	9000000.0	963.0	81.77667656050198	3575.4064471661545	338.78506404941544	2.5007837335930152e-05	0.11189282274059623
ref_data	9000000.0	964.0	81.66562688231068	3577.0372358222576	339.0392708913077	2.502156954016001e-05	0.11202553994549905
ref_data	9000000.0	965.0	81.55494381758335	3578.666495432325	339.2930986625448	2.5035313681388617e-05	0.11215825503860684
ref_data	9000000.0	966.0	81.44462530425015	3580.2942197113584	339.54654896098697	2.504906963452055e-05	0.11229096785761425
ref_data	9000000.0	967.0	81.3346692968955	3581.9204024860837	339.79962337433125	2.5062837275677702e-05	0.11242367824110273
ref_data	9000000.0	968.0	81.22507376658302	3583.5450376934364	340.0523234801956	2.5076616482185693e-05	0.11255638602853532
ref_data	9000000.0	969.0	81.1158367006824	3585.1681193790687	340.30465084620226	2.5090407132560208e-05	0.112689091060251
ref_data	9000000.0	970.0	81.0069561026985	3586.789641695876	340.55660703006095	2.510420910649371e-05	0.11282179317745929
ref_data	9000000.0	971.0	80.89842999210268	3588.4095989025377	340.8081935796501	2.5118022284842265e-05	0.11295449222223498
ref_data	9000000.0	972.0	80.7902564041664	3590.027985362104	341.0594120330981	2.5131846549612552e-05	0.11308718803751276
ref_data	9000000.0	973.0	80.6824333897967	3591.644795540569	341.3102639188636	2.514568178394893e-05	0.1132198804670819
ref_data	9000000.0	974.0	80.57495901537416	3593.2600240054903	341.5607507558145	2.5159527872120954e-05	0.11335256935558094
ref_data	9000000.0	975.0	80.46783136259259	3594.87366542462	341.810874053307	2.5173384699510763e-05	0.11348525454849265
ref_data	9000000.0	976.0	80.36104852830091	3596.4857145645583	342.06063531126273	2.51872521526007e-05	0.1136179358921387
ref_data	9000000.0	977.0	80.25460862434703	3598.0961662894238	342.3100360202467	2.520113011896122e-05	0.11375061323367464
ref_data	9000000.0	978.0	80.14850977742366	3599.705015559539	342.5590776615426	2.5215018487238882e-05	0.11388328642108468
ref_data	9000000.0	979.0	80.04275012891617	3601.3122574301433	342.80776170722896	2.5228917147144397e-05	0.1140159553031768
ref_data	9000000.0	980.0	79.93732783475227	3602.917887050126	343.0560896202536	2.5242825989441015e-05	0.11414861972957763
ref_data	9000000.0	981.0	79.83224106525358	3604.5218996607687	343.3040628545075	2.5256744905932883e-05	0.1142812795507275
ref_data	9000000.0	982.0	79.72748800498913	3606.1242905945037	343.5516828548984	2.5270673789453583e-05	0.11441393461787552
ref_data	9000000.0	983.0	79.62306685263073	3607.7250552737128	343.79895105742315	2.528461253385512e-05	0.1145465847830747
ref_data	9000000.0	984.0	79.51897582080989	3609.3241892095016	344.0458688892395	2.52985610339965e-05	0.1146792298991769
ref_data	9000000.0	985.0	79.41521313597691	3610.9216880005506	344.2924377687373	2.5312519185732818e-05	0.11481186981982834
ref_data	9000000.0	986.0	79.31177703826148	3612.517547331917	344.5386591056089	2.5326486885904615e-05	0.11494450439946458
ref_data	9000000.0	987.0	79.20866578133491	3614.111762973904	344.78453430091866	2.5340464032326877e-05	0.11507713349330574
ref_data	9000000.0	988.0	79.1058776322744	3615.7043307809213	345.0300647471727	2.535445052377868e-05	0.11520975695735194
ref_data	9000000.0	989.0	79.00341087142866	3617.295246690374	345.2752518283862	2.536844625999269e-05	0.11534237464837849
ref_data	9000000.0	990.0	78.90126379228538	3618.8845067215507	345.5200969201522	2.5382451141644785e-05	0.11547498642393128
ref_data	9000000.0	991.0	78.7994347013402	3620.4721069745506	345.76460138970776	2.5396465070343963e-05	0.11560759214232223
ref_data	9000000.0	992.0	78.69792191796759	3622.0580436292034	346.00876659600084	2.5410487948622272e-05	0.11574019166262463
ref_data	9000000.0	993.0	78.59672377429271	3623.642312944023	346.25259388975576	2.5424519679924882e-05	0.11587278484466848
ref_data	9000000.0	994.0	78.49583861506545	3625.224911255162	346.4960846135388	2.5438560168600287e-05	0.11600537154903641
ref_data	9000000.0	995.0	78.39526479753575	3626.805834975385	346.73924010182196	2.5452609319890584e-05	0.11613795163705865
ref_data	9000000.0	996.0	78.29500069133027	3628.3850805930642	346.9820616810476	2.5466667039921982e-05	0.11627052497080902
ref_data	9000000.0	997.0	78.1950446783309	3629.962644671177	347.2245506696908	2.5480733235695305e-05	0.11640309141310014
ref_data	9000000.0	998.0	78.09539515255452	3631.5385238463236	347.46670837832295	2.5494807815076733e-05	0.11653565082747952
ref_data	9000000.0	999.0	77.99605052003416	3633.1127148277637	347.70853610967293	2.550889068678849e-05	0.11666820307822474
ref_data	9000000.0	1000.0	77.89700919870184	3634.6852143964506	347.95003515868905	2.5522981760399892e-05	0.11680074803033946
